text,class
"I am from Sweden and i have just seen this movie and the thing is that i thought it was okay. I have seen many bad comments about it but you must remember that a lot of people that watch this two parts miniseries are located all over the world and not just in USA. Also remember that not everyone has ever heard of the film made in the 60:s and maybe not in the events(murders). And even more...that it can be hard to find the original movie and if so there always be people around that doesn't like black/white films. This one feels fresh and in color and will find its public. Its 12 years old now but i just saw it for the first time. I will try to find the first one if i can to compare them but i haven't seen it anywhere in Sweden. Ofcorse there is internet but not for anyone in the world. The thing here is that this is mostly part of an American crime-history and was big in the 50-60:s in just USA but in rest of the world it just past by i guess. Well it was told about for some time but 40 years later it will fade away in for example Europa cause time goes by. We had our own problems and crimes so if someone will do a remake of the film and put it back in some light again its not a bad idea at all. A new generation can take part of this horrible story and even the film about Capote that was released just a few years ago witch was a pretty good film too i think. It will boost interest to the events that took place some 50 years ago and maybe stop it to fall in sleep. It started me up and now i am looking for the Robert Blake-version so it wasn't that bad...huh? This are my opinions. Some people will of course disagree but hey...its okay. Sometimes there will be okay with remakes on old films. Its not every time the old ones are that good. The film-making techniques has developed a lot and scenes can be made more realistic if they want today. Its always a question of money of course. There has been so many movies that were made in the ""good old days"" but there were also money missing, bad directors etc, and they remakes them today (50 years later) and suddenly they are okay to watch. My friend got this box of old classic horror-movies and s/f and i cant say i was impressed of the so called good old days. Most of them you cold put in the trashcan directly. They were so bad that we just sat there like zombies...could not move...like brain-dead. I cant recommend them to anyone. Some of them i have seen remakes of and i remember liking them...but not the originals. They were just painful awful. This is like the old story of who was the best Bond...Moore or Connery...I think if you see Roger Moore first you maybe find him the one to trust or like... Thanks for me and i am sorry for my English, thats not so good. /Lars from Sweden",+
"For a film by a first time director, this is a simply amazing little film, though I have to admit that it's a bit hard to watch and will probably offend the sensibilities of many who watch it, as the film takes a definite stand in favor of assisted suicide. However, what I loved about the film is that I had no idea this is what the film was about until the film was more than half complete and by then I was already hooked.<br /><br />In addition to the excellent way the subject was introduced, I was amazed at the very professional style of the film--with some of the best cinematography I've ever seen in a short film. Plus, this camera work was combined so well with music and images that made the film just beautiful.<br /><br />As I said, this is a controversial film. I myself struggle with what I think about this debate, but the film managed to make a statement in such a literate and intelligent way, I really have to respect the team who made this film.",+
"Intense domestic suspense with the mistress of the house (Lupino, excellent as always) threatened by a psychotic migrant housecleaner (Ryan). The 2 masters of the genre are at their heady, erotic best as they match wits, emotions, and wills in a bizarre hostage situation right out of the Saturday Evening Post. Richly hued B & W photography with an unusual amount of close-up head shots. The young girl who teases Ryan is really well directed here. Improbable, but satisfying suburban melodrama.",+
"*** out of ****<br /><br />Yep! Dressed To Kill is that kind of a movie. It's like Kalifornia, but it's different. Remember? That movie from 1993 which stars Brad Pitt as a serial killer who is ""welcomed"" by a couple of travelers in a trip to California as a buddy who might be a good company along the way. When I watch a movie, I always like not to know anything at all about the plot, before watching it, because the surprises may get even cooler. That's how it was with Kalifornia. When I watched it last year for the first time, I never realized it was a suspense movie, so when I found out, I was shocked, and when the movie went on and on, it got even better and I was at the edge of my seat, almost kissing my monitor, so close I was to it! So, we're discussing about Dressed To Kill, right? Before I watched this movie (today!), I've only watched 2 others movies from Brian De Palma, so I can say I don't really know that well his works, but can tell from afar that these 2 movies for me were as great as they could be. Carrie (1976) and Mission:Impossible (1996). When I watched Carrie on the TV, I was really that desperate to get a DVD copy and I can tell: this movie is great! Mission:Impossible also. And today, I watched a third movie from DePalma. <br /><br />Well, Dressed To Kill is a movie like Kalifornia. When the movie goes on, it goes completely different than what you'd expect. I was watching, very curious, the scene of the museum, where Dickinson follows the mysterious man to his cab and they end together in an apartment room. You may guess what may have happened there. But when the movie reached the scene of the elevator, the movie went completely on a different path. I was watching the rest of the movie, and I really liked it. However, there are some low points... Some characters in the movie are completely silent! Take, for example, the mysterious man from the museum scene. I was always hoping that he could say something but he never did! This was totally ridiculous and was with no doubt something that made me change my mind by not accepting this movie as at least almost something as a masterpiece. Even in the cab scene, where Dickinson tries to apologize because of what happened in the museum, the completely silent man grabs her, pulls her inside the cab, and they start kissing each other. You know, it reminded me of the Mexican TV series of the 70's ""El Chavo Del 8"", where some characters are completely silent. Getting past these low points of the movie, it is actually a great movie, considering the suspense, the characters and the plot. Dennis Franz is cool as detective Marino! Reminded me of him as Capt. Carmine Lorenzo in Die Hard 2 (1990) where he plays almost the same kind of character. <br /><br />Well, concluding this review, the ending of Dressed To Kill is the same ending as it is in Carrie! I don't know if I really liked that, because I hate imitations! I understand that Carrie is a movie from DePalma, so it's not actually an imitation, because after all it was his idea! But it turned to be a repetitive idea in Dressed To Kill, so DePalma could have done something different instead of showing Nancy Allen waking up from a bad dream the same way it happens to Amy Irving at the ending scene of Carrie. This was, of course, with no doubt, another low point. But if you get past this, you will find that Dressed To Kill is a really good movie, and I assure you that it's not, by any means, a waste of time watching it.",+
"This is one gripping movie, reminiscent of the MGM crime movies of the late 70's. Excellent cast, crisp editing and good acting keeps the pace of the movie developing rapidly,. One of the better crime movies of the decade. Kudos to the director & cast.",+
"Writer-director Brian De Palma is best known for his string of films that have been called, somewhat unfairly, ""Hitchcock imitations."" Contrary to popular belief, De Palma doesn't rip-off Hitchcock; he borrows story or character elements that may have been seen in a Hitchcock film and then expands on them in a more violent, modern way. Like Hitchcock, De Palma is known for mixing blood-soaked death with macabre humor.<br /><br />""Dressed to Kill,"" made way back in 1980, is, perhaps, De Palma's most well-known Hitchcockian film, and it's probably his best as well. The story involves a cross-dressing serial killer stalking both a burnt-out housewife (played by Angie Dickinson) and a street-wise hooker (played by Nancy Allen).<br /><br />Yes, it will remind you distinctly of ""Psycho,"" but De Palma's flick is just as technically ingenious and darkly creative. The museum sequence is particularly well-scored and edited; the elevator stab scene is also one of the most uniquely shot murders ever put on film. ""Dressed to Kill"" may not be a complete original, but I'd say it's definitely worth your time. Rated R. 105 minutes. 9 out of 10.",+
"Sure, there's stuff here that the Coens and Elmore Leonard have done before, but so what? If you want entertaining, lusty and smart -- ""Judas Kiss"" is near perfect. Prudes offended by tongue in cheek porn don't get it (Talk about getting your sex and violence out of the way straight up -- keeps your investors happy. That's independent filmmaking 101). As for the Brits making a bundle, I highly doubt it. This flick is clearly a labor of love and the budget probably not half of Mr. Tarantino's salary. Maybe guys don't like it as much as women. I thought it rocked. Go Coco!",+
"A very silly movie, this starts with a soft porn sequence, ventures into farcelike comedy in the art gallery, adds a shocker of a discovery in the hotel room then introduces a random murder for no obvious reason.<br /><br />What follows is bizarre and surreal (the stopwatch scene in particular is exquisitely unnecessary), culminating in a revelatory ""twist"" ending which is as obvious as it is unfair on the viewer (see the trivia section for precisely why it's deliberately unfair).<br /><br />The movie goes out of its way to be offensive to as many groups as possible - transsexuals, the insane, and the wonderful ""Huggie Bear""-style racial stereotyping on the subway - and condescendingly treats the viewer like an idiot in the closing scenes, as characters endlessly explain to one another in great detail and over and over again what just happened in the film. Though the background female characters in the restaurant scene at the end are a joy to watch.<br /><br />In fact, the whole movie is a joy to watch: Despite its many, many flaws, the whole package just, well, works.",+
"May contain minor spoilers.<br /><br />Dressed to Kill, having just seen it for the first time the other day, is a movie with some terrific sequences, some decent performances, and a nice, though obvious Hitchcock ripoff, plot twist at the end. It's just too bad certain things, quite obvious, prevent it from being a classic.<br /><br />Dressed to Kill deals with a mystery of a killer who has slain at least two women (could have been more but the movie never tells us), and the search for the killer by three people: a brainy kid whose mom was a victim, a lively hooker whose the only one who can identify the killer, and a psychiatrist whose patient was the slained brainy kid's mother. There are a host of well done performances including Nancy Allen as the hooker Liz, Angie Dickenson as the sexually frustrated victim Kate Miller, and Micheal Caine as Doctor Rober Elliot whose has more hidden than meets the eye; though by no standard is anyone really outstanding. On the other hand Denis Franz, later to be a great character along the same lines on the hit show NYPD Blue, is embarrassing as an over-exaggerated, ruthless, hateful detective, though he takes little screen time so it doesn't hurt the movie that much. Keith Gordon, the brain child, is decent, but is almost too smart to really be believable.<br /><br />What sticks with me the most in the film are the tense sequences. The scene with the sexually frustrated mother at the museum is gripping and well done, as is the later sequence leading to her untimely death. I also love the sequence at the doctor's office, that reveals the identity of the killer, which really makes the whole film come together at once. And there's a split screen scene that I thought was almost classic. Still there's another situation when Liz is on a train, running from what may be the killer, that gets taken in directions it should never had with almost embarrassing racial stereotypes. As a thriller it's tense and quite often believable. As a crime drama it often falters, especially with the incomplete, ridiculous explanation of everything that happened in the end. There's also a needless, and way too long, dream sequence at the end, in which they had the audacity to shoot someone's foot for what seemed minutes at a time. This was an up and down experience; one scene would catch me by the heart and mind with enticement, and the next would make me squirm and ask why. At more than 100 minutes this could have been under 90 and been a better film.<br /><br />Scary movie fans should like this. It still stands as a better film than most of today's slasher flicks. Maybe it was a better film in it's time, but having just seen it recently I can say I enjoy it, and it is worth watching for my three favorite scenes alone.",+
"Ghost Story,(The New House) is a terrific horror story. This is from the Circle Of Fear and the Ghost Story series of the early seventies.The beginning and ending of each story is narrated by Sebastian Cabot. Remember him from the early family series, Family Affair in the 1960s? This particular story has Barbara Parkins and David Birney as the lead actors, and as the main characters in the story.I saw this recently,and I was so scared!If you are alone,I would not recommend that you watch this.This story is terrific,no gore or curse words, but very scary. Barbara Parkins played the young bride. David Birney played her husband.Both actors were very good in their parts.If you like scary, fun,terrifying ghost stories, then you will like this little gem. I gave this a high rating.I highly recommend this story.",+
"Psychotic transsexual Bobbi murders the patient (Angie Dickinson) of a prominent doctor (Michael Caine) and then pursues the high-priced prostitute (Nancy Allen) who caught a glimpse of Bobbi in the elevator. Liz (Allen) comes under suspicion of the crime and teams up with the patient's son (Keith Gordon) to catch the killer.<br /><br />It can be summed up in a couple of words: it's very sexy (Dickinson and Allen look great), it's very bloody - with the kind of gore usually reserved for splatter movies, and boy is it well crafted. Writer / director De Palma's script is OK but it really takes a backseat to the man's film-making abilities. It is highly successful on a visceral level and I actually get involved / interested with these characters. I can notice the standard De Palma homages to / ripoffs of Hitchcock - at least from one of the Master's pictures.<br /><br />And to top it all off, it has a professional and believable cast.<br /><br />This was De Palma's third movie with ex-wife Nancy Allen (after ""Carrie"" and ""Home Movies"".)<br /><br />By the way, dancer-turned-actress Rachel Ticotin was one of the production assistants. There's a bit of trivia for you.<br /><br />I wouldn't think a thriller could be classy and bloody at the same time but this picture pulls it off.<br /><br />One of the best things about it is a typically striking Pino Donaggio music score.<br /><br />8/10",+
"I was born in 1982. Most of my childhood memories are in the extreme late 80's and 90's. I watched the Groove Tube for the first time in 2001, when I was 19.<br /><br />And I found it hilarious.<br /><br />So for anybody who thinks that something ""dated"" can't be quite funny 30 years later....think again! It's funny even if you have no idea what the 70's were like, and the thought of bell-bottom pants make you cringe. Who can argue with a Bozo the Clown type who reads adult literature? There is plenty to laugh at. The scrotal puppet show at the end is the best.",+
"Ghost Story (the TV Movie--1972) was the pilot for the NBC series. The movie was well-written and well-acted and, I thought, when the 1972-73 tv season started, if the tv series is half as good as the movie, then NBC has a winner. (I wish this film was available on video!!) The series was a colossal disappointment--even with William Castle as exec. producer. If, however,you have a chance to see the original TV movie, Ghost Story, check it out. You won't be disappointed.",+
"Late one night on Tom Snyder's ""Tomorrow"" Show, I watched Tom ask his guest Henry Morgan what he considered to be 'perfect.' Morgan responded, ""Anything with Glenda Jackson."" And although I wouldn't consider this film to be perfect, it does bear out that notion very well. I was about to use the cliché' about Hollywood not making pictures like this anymore, but then I just saw, ""Up in the Air,"" another intelligent film about 2 people over the age of 35 who fall in love. That's where the similarities end, though. ""House Calls"" is just sheer fun watching 2 pros like Matthau and Jackson hit it off and seem completely natural while they're at it. I saw this film in the theater in 1978 (at the ripe old age of 18) and it took me another 20 years to get all of the jokes. Any film that can make punch lines out of 1920's tennis great Bill Tilden, and British Prime Minister Neville Chamberlain wouldn't play too well at the megaplex these days. One other thought: the original theatrical release featured a 'walk on the beach / fall in love' montage set to The Beatles/George Harrison tune, ""Something."" It seemed a bit forced at the time, but that song has since been swapped out for a rather generic Henry Mancini music cue for subsequent home video and cable release. Too bad, because that scene just lays there now, another victim of music licensing Hell.",+
"""The Groove Tube"" was initially shown on video, in the first ""video theaters"" here in Boston. In one room, there were TV monitors on high stands, with old movie theater seats, in small groups facing the monitors. There were old refrigerators stocked with Pepsi, and baskets of York Peppermint Patties. In a second, smaller room, there were no seats, just large pillows. That was the 'smoking' room, i.e., people got high in there. That act only added to the hilarity of the video.<br /><br />I was a 'frequent viewer'; the scenes I liked most and remember to this day are: Koko The Clown, The Kramp Family Kitchen (Kramp Easy-Lube Shortening), Safety Sam/ VD PSA, the Chevy Chase hitchhiker w/ nude runs through the woods, the Finger Ballet on what was eventually revealed to be the nude body of a woman. The last item was very reminiscent of the late, incredible Ernie Kovacs. Now, I've lost a lot of readers that are under 48 (""who is Ernie Kovacs??"") but trust me, it's funny stuff.<br /><br />One reason I was a 'frequent viewer' was that I, and my friends, would bring other ""Groove Tube"" virgins to see it. We would sit and slyly watch the faces of the 'virgins' as the ""Safety Sam"" PSA would play. As the camera slowly zooms in on ""Sam"", we would wait for that ""OH!"" of recognition on the 'virgin's' face. Each time was more hilarious than the last. And then that 'virgin' would then bring a friend to see the show, repeating what we had done. To get this joke, you must watch the video.<br /><br />Yes, some of it is dated, but most plays, film, television, and now videos are. Just look at any video made in the 1980's.<br /><br />I did see ""The Groove Tube"" in a theater as a film, a grainy transfer from the original video. It had been cut, and was missing some of the original high-point scenes.<br /><br />The first ""Saturday Night Live"" show, featuring Chevy Chase, elicited instant remarks of, ""that's the guy from ""The Groove Tube"" "", so it was a precursor for Chevy.<br /><br />I can't look at a can of shortening without hearing the voice-over, ""coat your hands with a generous amount of Kramp Easy-Lube shortening..."" and thinking of the ""Kramp Holiday Loaf"" recipe. Always gets me laughing in the Baking Needs aisle in the grocery store.<br /><br />The early 70's were parlous times; ""The Groove Tube"" was fresh, new, and really 'got' the humor of the times. It offered a 'hip generation', humor that wasn't available in any other format/medium. MJH",+
"This is one of the funniest movies I have ever seen. This, in my opinion, is Rob Lowe at his best. I'm not quite sure why this film has gotten such a low rating. I guess you either love it or hate it, but if nothing else, it is definitely worth a rental.",+
"Yong-ki Jeong's ""Puppet Master only with scary parts"" was the most recent Korean Horror flick I had the pleasure of watching. With the title of ""Inhyeongsa"" in Asia, this movie struck me immediately when I saw it reviewed online, with images that made me think of Puppet Master, Childs Play and other toy/doll based horror flicks in the past. But for some reason I didn't think..""Boy, this will be tacky"", I imagined it would be creepy and fun. Toysome horror done well almost.<br /><br />The movie starts slowly, but I like that, so it was fine. The score, almost like I found with Acacia, was beautiful and very much reminded me of classic horror scores of the past. I wont give much away, but the story was strong in this one, and I would highly recommend it to any fan of Asian HORROR. It isn't extreme, it isn't to be taken with utmost seriousness, but it is really good.",+
"This is unlike any other movie, the closest thing I can compare it to is a Woody Allen film... But where as Woody Allen is constantly fathoming human foibles Bret Carr appears to be trying to figure out a way to get to grips with that one crippling insecurity that tends to define us for better or worse. In the Case of Lou, it is the root cause of his stuttering, which can be traced back to a singular child hood trauma that is revealed through flash backs.<br /><br />There are so many strangely neurotic people in the world and I believe they all deserve a chance for redemption, although diversity of human character is after all what makes the world such an intriguing place, so maybe we shouldn't fix our neurosis anymore than we should fix our noses or Breasts.<br /><br />This is an indie film shot on a long shoestring, but the production values are tremendous as is the scope of the film. I feel like its a quirky Gem for the self-help market. I really look forward to seeing what this filmmaker does next, i could imagine a career along the lines of Woody Allen or Albert Brooks, although usually when a guy like this breaks through, he goes off and makes "" X MEN"" and his humble quirky origins are soon forgotten or are they.... X Men is aout a bunch of freaks if i remember correctly :)",+
"Grave robber is sitting in his cell awaiting execution is visited by a monk wishing to take down his last words for posterity and as a warning to others about the horrible life he lead. At first reluctant, but with his tongue loosened up by drink the young grave robber is soon telling his story which is full of the dead, the undead and things that go bump in the night. <br /><br />New York lensed horror film (filmed in part on Staten Island which no doubt brought the spirit of Andy Milligan lurking about) is one of the better horror comedies to come around in a while. This is an often very funny film that just spins its story out in every which way. The cast is first rate. Dominic Monaghan plays Arthur Blake the grave robber telling his story. Ron Perlman is Father Duffy the monk taking the statement and perhaps getting too involved in the tale. Both men are clearly having a grand old time and it shows. The rest of the cast is equally as good. The music by Jeff Grace is excellent. The effects are perfect for this sort of ghoulish silliness. The film is a great deal of fun. If there is any trouble with the film its that perhaps it throws its net a little wide so as the result has way too much going on. I don't want to give too much away but I don't think we needed the alien body in the mix. Still this is a great deal of fun and its one I'm pretty sure I will revisit on the IFC in Theaters where I saw it the first time, and later on I'm sure I'll pick up the DVD.<br /><br />Worth a look.",+
"This movie was very funny with just a bit of gore. It is about two grave robber that are going about business as usual when they discover that there is a different clientèle they can serve. This changes the direction of the corpses they collect. The movie is told by the younger of the two as he is explaining the business to a priest before he is sent to be beheaded. His partner had already been beheaded. The priest is required to take down the last confession and it takes the form of a story. There is some animation thrown in which gives it a Tales From the Crypt feel. In the story we meet another group of grave robbers that everyone fears, but at one point, the younger of the two up for execution is offered a job, so this calms some of the animosity between the groups. When a woman joins the two men, she oversteps her boundaries and gets them in trouble with the feared grave robbers. The story leads up to the meeting of the two groups, which led to the arrest of the man that is confessing and the man that has already lost his head.",+
"It was released in France on dvd several years ago--I wish it would be re-released with English subtitles. Do not confuse this with a remake with Penelope Cruz which gets poor reviews. Gerard Phillippe is a peasant who is told by a fortune teller that he will marry the daughter of the king. He sets off to join the army and goes to war. His love, however, is Gina Lollabrigida in an early movie for her. I won't spoil the end. Gerard Phillippe died a few years later at a young age, a great loss to moviedom.",+
"I saw this at the San Francisco Independent Film Festival and liked it a lot. It worked for me as a slightly weird comedy, because I don't like horror, but there were only a couple of minutes I had to close my eyes.<br /><br />The dialog was good, the costumes and settings were not far off BBC-quality, which is amazing for an indie film. I liked the way the plot twists and even meanders, it kept surprising me in good ways. I even warmed up to the Willy Grimes character, who I quite disliked at the beginning. It would have been better if there'd been any motivation for the woman to be so interested in going to the island: that felt very much like a plot device.<br /><br />I am fond of Dominic Monaghan, and he did a good job at pratfalls, horror, and at the more thoughtful moments. Nice voice in the narration, too.<br /><br />This would be a fun and unusual date movie.",+
"OK. Finally, a horror film that's done well. As soon as I heard the music, I knew that some effort had been made in creating what I consider to be an almost masterpiece of good ol'horror. Zombies, whores, booze, grave snatching and a lot more. A great cast, well acted, well directed, well written---there was hardly a flaw. Even the American actors with Irish/English accents really pulled it off. I thought that the actor Larry Fessenden looked familiar to me. It was that missing tooth. Finally I realized that this guy was the lead in ""Habit"" a film about vampires in NYC. I thought he was excellent in that role. Now I'm wondering if he's an American or not. His accent was so convincing in ""I Sell,"" that I thought he had to have grown up in the emerald isle, not in the US. Well apparently he's a born and raised New Yorker. A great actor--really made the role his own in this movie. Nothing beats a horror flick set in early 19th century Europe (like the old Hammer flicks.) I encourage anyone that wants to have a great time to watch this well crafted movie.",+
"First off- What are some of you thinking? This is the best movie I've seen in ages! <br /><br />Secondly- I don't think of it as a British movie as it is set in Dublin and has mainly Irish actors- Moran, Gambon, Aisling O Sullivan(Rita), Deirdre O'Kane etc.<br /><br />Thirdly- I thought that Moran was excellent. He was hilariously funny through out. Micheal Caine seemed only to be there to get Moran context. Each character he took on he perfected. <br /><br />Abigail Iversen I thought was better than any other child actor I have seen. She was believable as the smart kid and also as a kid and an adult(yes I know that sounds strange but hey...). Even she managed to upstage Caine. <br /><br />Iversen and Moran worked very well together and were very funny in the preparation scene.<br /><br />Barreler(Gambon) was very funny in his ineptitude.",+
"The larger-than-life figures of Wyatt Earp and Bat Masterson, and the specters of George Armstrong Custer and Sitting Bull, loom over director Anthony Mann's hugely entertaining first western with James Stewart. Although Stewart's quest to avenge his father's murder is the primary story, Winchester '73 is really an ensemble piece, with the eponymous, one-in-a-thousand firearm passing through the hands of many colorful owners, including a wry trader (John McIntire, especially great) and outlaw Dan Duryea, who's even more despicable than usual. The film's conflation of fiction and history produces a breezy pace and an ambivalent tone brilliantly in step with Mann's pared-down, compositionally rigorous film-making. His themes of psychological unrest and past dictating present faintly underlie this tall tale of good and bad men chasing after a fabled gun, but they starkly emerge in a vignette about a husband's cowardice and failed attempt at atonement, and are defined in Stewart's conversations with sidekick Millard Mitchell. Mann's use of environment is what sets him apart from other filmmakers of westerns. Instead of gazing at vistas from afar, he incorporates them into the drama as characters that redirect, complicate, or evoke the human characters' goals. Just as mountains, caves, and rapids had to be accounted for in The Naked Spur, here a gunfight occurs amidst the loose rocks and boulders of a small mountain, a physical obstruction that fatalistically determines the roles of victor and victim between two equally skilled sharpshooters. (I would be remiss in not recognizing cinematographer William H. Daniels's contribution, particularly his superlative day-for-night, open-range photography.) Not merely an adept outdoorsman, Mann presents an equally vivid picture of Wyatt Earp-patrolled Dodge City, primarily through scaled, multiple-plane staging. The shooting contest does not depend on brisk camera shifts or twitchy cuts for effect because Mann instinctively knows where to place the camera and how to move it to display the greatest density of information in a given shot. Nor does he care to spell out the plot in dialogue, relying on the actors' eyes or a well-chosen image to convey the stakes. One scene in particular serves to explain his attitude: Mitchell's telling of Stewart's motivation to Shelley Winters, which is interrupted by the climactic gunfight that soon enough reveals all. Light without feeling insubstantial, intense without being overbearing, Winchester '73 seems more modern than its contemporaries and is a joy to behold.",+
"A new creative team emerged in 1950 when brilliant actor James Stewart teamed with the equally-brilliant director Anthony Mann to make a series of westerns that helped define that genre for the future. Until that time Stewart was mainly noted for an aw..aw..aw approach to family oriented comedies, dramas, and romances. Not that he wasn't already a multi-talented Hollywood star. One of his best screen performances ever and one of the best for anyone on celluloid was as Macaulay 'Mike' Connor, a sarcastic writer for a scandal rag in ""The Philadelphia Story."" He had even done westerns before. His portrayal of gun shy yet expert shot Thomas Jefferson Destry Jr. in the comedy western ""Destry Rides Again"" helped make that film a classic. But to most movie goers he was the all-American boyscout type Mr. Smith or George Bailey. Seldom was there a dark side to any of the characters he played. <br /><br />Anthony Mann was associated with B flicks in the film noir mode. ""Raw Deal,"" ""Side Street,"" and ""T-Men"" caught the eye of James Stewart. So the two gifted men combined their resources to produce some of the greatest Hollywood westerns ever made. ""Winchester '73"" and ""The Man from Laramie"" were the best but the others were almost as effective. Mann became a successful director of A films as a result going on to direct what some critics believe to be the greatest western of them all Gary Cooper's ""Man of the West."" Stewart became fabulously wealthy as a result of the partnership because he signed for part of the royalties in return for a fraction of the salary he was usually paid, a wise move indeed followed by many other actors from then on.<br /><br />Winchester '73 was also one of the first films, maybe the first, to tell a story from the standpoint of a traveling gun. Each owner is part of the tale being told and it all comes together in the exciting showdown at the end of the movie, which also holds a surprise for the viewer. Based on a story by Stuart Lake, the tale centers on revenge and the ownership of the Winchester '73. The year is 1876. Custer and his 7th cavalry have been annihilated by the Sioux and Cheyenne at Little Big Horn. The whites want revenge. The native Americans want their land and their way of life back. This conflict leads to a confrontation between native Americas led by Young Bull (young Rock Hudson showing his potential as an actor) and a small cavalry group pinned down in a canyon and joined by civilians Lin McAdam (Stewart), his partner and life-long pal High Spade ( the underrated actor Millard Mitchell), and a couple trying to find themselves, Steve Miller (Charles Drake) and Lola Manners (Shelley Winters), a soiled dove with a kind heart. Among the horse soldiers are newcomers Tony Curtis and James Best (late of the ""Dukes of Hazzard""), whose part is cut short by a bullet.<br /><br />Wyatt Earp was in Dodge City in 1876. The movie has him as head marshal. The fine actor Will Geer (later of the Waltons) looks like an older Earp. In reality Wyatt was assistant Marshal in Dodge at the time just cutting his teeth on being a lawman. Lin McAdam wins the Winchester in a shooting contest, but has it taken from him not long afterward by outlaw Dutch Henry Brown (Stephen McNally) and his henchmen. McAdam and High Spade are after both Dutch Henry and the Winchester for the remainder of the movie. An even more sinister character emerges along the way, Waco Johnnie Dean, played as evil personified by Dan Duryea who threatens to steal the show from the other members of a stellar cast.<br /><br />The Winchester passes through several hands during the course of the film, each time the transfer is intense. One involves a gunrunner played to perfection by John McIntire. Other swaps are intermingled with the scenario above. All this plus the action keeps the viewer glued to the seat throughout the entire show.<br /><br />As noted above, the cast is first rate down to the smallest role. Look for other familiar faces in uncredited parts, including the future sheriff of ""Bonanza"" Ray Teal and B western reliable Panhandle Perkins (Guy Wilkerson).",+
"Winchester 73 gets credit from many critics for bringing back the western after WWII. Director Anthony Mann must get a lot of credit for his excellent direction. Jimmy Stewart does an excellent job, but I think Stephen McNalley and John McIntire steal the movie with their portrayal of two bad guys involved in a high stakes poker game with the treasured Winchester 73 going to the winner. This is a good script with several stories going on at the same time. Look for the first appearance of Rock Hudson as Young Bull. Thank God, with in a few years, we would begin to let Indians play themselves in western films. The film is in black and white and was shot in Tucson Arizona. I would not put Winchester 73 in the category of Stagecoach, High Noon or Shane, but it gets an above average recommendation from me.<br /><br />.",+
"Any film about WWII made during WWII by a British production company has no latter-day peer in my opinion, respectfully. The confluence of so many things near and dear to my heart are in At Dawn We Dive: as a descendant of Admiral Horatio Nelson and student of all aspects of World War Two and particularly naval warfare, I favor depictions of subs and action in the North Atlantic and especially those which include the German side of things. For those unacquainted with target priorities, an attack on an enemy warship is the greatest event that a submarine can hope to encounter and such a rare opportunity would develop surprisingly similarly to what we see here. The pacing is deliberate and typical of the works coming out of the Ealing, Rank and British-Gaumont studios back in the day: frankly I prefer its quieter, more cerebral approach for its humanity and realism that engages far better than any over-produced Hollywood movie ever could. This reminds me of Powell and Pressburger's The 49th Parallel thanks to the powerfully persuasive Eric Portman, a favorite of mine. John Mills receives second billing and a smaller font in the titles, so this is clearly meant to be Mr. Portman's film but the whole cast shines. As for the title sequence, am I the only one who is utterly charmed by Gainsborough Production's lovely pre-CGI Gainsborough Girl?",+
"Although I lived in Australia in 1975, I moved overseas not long after, fed up with constant industrial unrest, the general worship of mediocrity - unless one is a sportsman! - and the complacency of so many Australians who chose to ignore the breakneck pace of change taking place in countries to their north. <br /><br />Consequently I missed The Dismissal, along with many other Australian-made TV dramas of the '80s and '90s, such as the superb Janus and Phoenix series, which I have since seen, along with Wildside.<br /><br />To me the filmed story of The Dismissal is fair and, as far as I am aware, accurate. However, as to public ""outrage"" it only shows one side of the picture, not how families were riven by the controversy. I know, as my two brothers would not speak to me for months afterward. <br /><br />But the commentary is, in my view, very one-sided throughout. The inescapable fact is that, notwithstanding fiery expressions of rage from a substantial proportion of the community, the Australian electorate chose - and chose decisively - in favour of Fraser, as they did again two years later. <br /><br />This apart, a historically accurate and superbly well acted docudrama.",+
"This is one of those movies that make better trailers than full-length feature films. The concept was really cool and different, the humor was unique, I just felt there were missed opportunities to put the ""punch"" into this movie. So many lines and gags were left hanging too long, with no definite ending and really didn't leave me laughing. Wilson, Wilson, Farris & Thurman were great. Wanda Sykes was under-used in this film and needed more exposure, and more opportunities to spin her character into more screen time. 7 out of 10 for me, more of a DVD rental. Also, I was looking for some sort of a feel-good music video during the end credits, something that has become sort of a trade-mark to these romantic comedy films, a la Something About Mary, Meet the Parents but again, I was left feeling a little cheated by fact that this COULD have been a much better film with a little more music and punchier punch lines. It felt like it was RUSHED into theaters.",+
"The title got my attention and then I wondered what will come out in the plot, as we have seen so many ""super-people"" movies these years... and in fact, I really liked it, as there were a number of unusual funny scenes that I didn't expect. Uma Thurman performed as average in G-Girl's role. Surprisingly, I was again able to watch her toes in wide screen (like in the beginning of Kill Bill). Luke Wilson however played very well the idiot everyday guy who meets the big woman, I could really get into his situation. If you want a light touch of fun, you should definitely watch G-Girl's and average Matt's adventures, especially to cheer up your partner. 7/10 in my collection.",+
